id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
16446,Finance,region_22,Master's & above,f,sourcing,1,33,4,7,0,0,60,employee_16446
16449,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,37,1,10,0,0,47,employee_16449
16452,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,3,5,1,0,49,employee_16452
16454,Technology,region_7,Below Secondary,m,other,2,26,4,3,1,0,76,employee_16454
16456,Finance,region_2,Master's & above,m,sourcing,1,36,5,3,1,0,59,employee_16456
16457,Operations,region_32,Bachelor's,f,other,1,34,3,7,1,0,61,employee_16457
16459,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,27,1,5,0,0,50,employee_16459
16462,Procurement,region_2,Master's & above,f,other,1,42,5,11,1,0,68,employee_16462
16466,Operations,region_15,Bachelor's,m,sourcing,1,33,5,6,0,0,63,employee_16466
16472,Legal,region_31,Bachelor's,m,other,1,31,,1,1,0,56,employee_16472
16475,Operations,region_7,Bachelor's,m,other,1,56,5,25,1,0,59,employee_16475
16476,Procurement,region_7,Bachelor's,m,other,1,33,3,10,0,0,68,employee_16476
16477,Procurement,region_15,Bachelor's,f,sourcing,2,31,3,7,0,0,67,employee_16477
16478,Procurement,region_2,Bachelor's,f,other,4,47,4,5,0,0,67,employee_16478
16480,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,3,4,1,0,48,employee_16480
16484,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,4,5,0,0,50,employee_16484
16485,Finance,region_7,Master's & above,f,sourcing,2,37,5,9,1,0,63,employee_16485
16489,HR,region_22,Bachelor's,m,sourcing,1,33,3,3,1,0,49,employee_16489
16490,Procurement,region_2,Bachelor's,f,other,2,47,4,15,0,0,72,employee_16490
16491,Procurement,region_2,Bachelor's,f,other,2,34,1,5,0,0,70,employee_16491
16497,Procurement,region_2,Master's & above,m,sourcing,1,42,4,2,1,0,67,employee_16497
16501,Sales & Marketing,region_24,Bachelor's,m,other,1,29,,1,0,0,54,employee_16501
16503,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,5,7,1,0,50,employee_16503
16504,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,33,3,6,0,0,55,employee_16504
16508,Procurement,region_2,Bachelor's,m,other,1,46,4,4,1,0,67,employee_16508
16512,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,34,2,3,0,0,46,employee_16512
16515,Technology,region_22,Master's & above,f,other,3,39,4,4,1,0,78,employee_16515
16516,Technology,region_22,Bachelor's,m,sourcing,2,28,4,2,1,0,80,employee_16516
16517,Procurement,region_22,Master's & above,f,other,1,40,3,3,0,0,72,employee_16517
16521,Technology,region_23,Bachelor's,m,other,2,31,4,5,0,0,79,employee_16521
16522,Operations,region_19,Master's & above,m,sourcing,1,34,4,7,0,0,64,employee_16522
16525,R&D,region_26,Bachelor's,m,other,1,35,3,7,0,0,82,employee_16525
16527,Sales & Marketing,region_7,,m,other,1,34,1,10,0,0,50,employee_16527
16538,Procurement,region_2,Bachelor's,m,sourcing,2,51,5,19,1,0,74,employee_16538
16542,Operations,region_26,Bachelor's,m,other,2,28,5,2,1,0,56,employee_16542
16543,Technology,region_15,Bachelor's,m,other,2,29,3,6,0,0,76,employee_16543
16547,Procurement,region_11,Bachelor's,f,other,1,34,3,7,0,0,67,employee_16547
16551,Legal,region_16,Bachelor's,m,other,1,33,4,3,0,0,60,employee_16551
16556,Sales & Marketing,region_4,Bachelor's,m,other,1,28,1,3,0,0,45,employee_16556
16558,Analytics,region_28,Master's & above,m,other,2,34,3,7,0,0,80,employee_16558
16565,Analytics,region_22,Bachelor's,m,other,4,25,4,3,0,0,82,employee_16565
16571,Operations,region_16,Bachelor's,f,sourcing,1,35,4,2,0,0,59,employee_16571
16582,Operations,region_22,Bachelor's,m,other,1,52,4,8,1,0,60,employee_16582
16583,Sales & Marketing,region_3,,m,sourcing,1,24,,1,0,0,53,employee_16583
16586,Sales & Marketing,region_13,Bachelor's,f,other,1,37,2,9,0,0,49,employee_16586
16587,Operations,region_13,Bachelor's,m,sourcing,1,43,4,12,0,0,57,employee_16587
16592,Operations,region_22,Bachelor's,f,sourcing,2,35,3,7,1,0,60,employee_16592
16594,Technology,region_33,Bachelor's,m,other,1,41,5,9,1,0,83,employee_16594
16600,Technology,region_2,Bachelor's,f,sourcing,1,58,5,17,1,0,76,employee_16600
16602,Operations,region_11,Bachelor's,f,other,1,38,3,7,0,0,59,employee_16602
16605,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,4,2,1,0,45,employee_16605
16610,Technology,region_13,Bachelor's,f,other,1,43,4,14,1,0,84,employee_16610
16611,Operations,region_22,Bachelor's,m,other,1,33,5,6,0,0,60,employee_16611
16617,Operations,region_22,Bachelor's,f,sourcing,1,30,5,3,0,0,68,employee_16617
16622,Technology,region_2,Bachelor's,f,other,1,33,2,3,0,0,76,employee_16622
16623,Legal,region_7,Bachelor's,m,other,1,33,3,5,0,0,64,employee_16623
16624,Sales & Marketing,region_32,,f,other,1,27,5,5,0,0,51,employee_16624
16625,Operations,region_11,Master's & above,m,other,1,50,5,5,0,0,65,employee_16625
16628,Legal,region_27,Bachelor's,f,sourcing,1,26,,1,1,0,59,employee_16628
16632,Finance,region_2,Bachelor's,m,other,1,49,3,5,0,0,61,employee_16632
16633,Finance,region_13,Bachelor's,f,sourcing,1,25,,1,1,0,64,employee_16633
16634,Technology,region_2,Bachelor's,f,referred,1,29,5,4,1,0,74,employee_16634
16635,Sales & Marketing,region_4,Master's & above,m,sourcing,1,39,3,4,0,0,49,employee_16635
16637,Procurement,region_6,Bachelor's,f,sourcing,1,33,2,4,0,0,66,employee_16637
16641,Technology,region_4,Master's & above,m,sourcing,1,39,3,4,0,0,81,employee_16641
16642,Sales & Marketing,region_23,Bachelor's,m,other,2,37,1,8,0,0,54,employee_16642
16649,HR,region_7,Master's & above,f,other,1,40,3,5,0,0,52,employee_16649
16655,Procurement,region_2,Bachelor's,m,other,1,60,4,6,1,0,71,employee_16655
16661,Analytics,region_29,Bachelor's,m,other,1,28,5,2,0,0,81,employee_16661
16662,Analytics,region_26,Master's & above,m,other,1,32,5,6,1,0,80,employee_16662
16663,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,5,6,1,0,50,employee_16663
16665,Sales & Marketing,region_32,,m,sourcing,1,25,,1,0,0,53,employee_16665
16666,Sales & Marketing,region_2,Bachelor's,f,other,1,39,3,9,1,0,51,employee_16666
16672,Analytics,region_6,Bachelor's,m,sourcing,2,30,5,2,1,0,78,employee_16672
16674,Analytics,region_2,Bachelor's,m,sourcing,1,34,5,3,0,0,82,employee_16674
16676,Analytics,region_2,Bachelor's,m,sourcing,1,28,3,2,1,0,88,employee_16676
16677,Finance,region_6,Bachelor's,f,sourcing,1,27,4,5,0,0,59,employee_16677
16682,Technology,region_16,Master's & above,m,other,1,33,3,5,0,0,79,employee_16682
16687,R&D,region_2,Bachelor's,m,sourcing,1,41,3,5,0,0,87,employee_16687
16690,Operations,region_28,Bachelor's,m,sourcing,1,35,4,4,0,0,61,employee_16690
16692,Sales & Marketing,region_2,,f,other,1,25,1,4,0,0,52,employee_16692
16693,Operations,region_20,Bachelor's,m,sourcing,1,40,3,9,1,0,64,employee_16693
16696,Sales & Marketing,region_21,Master's & above,m,sourcing,1,33,1,5,0,0,49,employee_16696
16699,Sales & Marketing,region_25,Bachelor's,m,other,1,29,3,4,0,0,52,employee_16699
16704,Procurement,region_2,Bachelor's,m,other,1,43,4,5,1,0,70,employee_16704
16706,Technology,region_5,Below Secondary,f,other,1,22,3,2,0,0,79,employee_16706
16707,Procurement,region_27,Bachelor's,f,other,1,32,5,6,0,0,85,employee_16707
16716,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,3,2,1,0,52,employee_16716
16729,Sales & Marketing,region_22,Master's & above,m,other,2,28,,1,0,0,48,employee_16729
16732,Procurement,region_6,Bachelor's,f,other,2,26,3,4,0,0,66,employee_16732
16738,Legal,region_2,Bachelor's,m,other,1,45,3,12,1,0,56,employee_16738
16743,Analytics,region_20,Bachelor's,m,other,1,29,1,4,0,0,80,employee_16743
16751,Sales & Marketing,region_2,Master's & above,f,other,1,31,4,5,0,0,51,employee_16751
16752,R&D,region_31,Bachelor's,m,other,1,33,4,4,0,0,85,employee_16752
16753,Sales & Marketing,region_20,Master's & above,m,sourcing,1,41,4,5,1,0,49,employee_16753
16762,Procurement,region_2,Master's & above,f,sourcing,1,40,2,3,0,0,71,employee_16762
16766,Analytics,region_2,Bachelor's,m,sourcing,1,30,4,6,1,0,86,employee_16766
16770,Technology,region_2,Master's & above,m,sourcing,1,54,4,18,1,0,77,employee_16770
16773,Sales & Marketing,region_23,Bachelor's,m,other,3,33,1,10,0,0,50,employee_16773
16777,Analytics,region_15,Bachelor's,m,sourcing,2,29,3,5,0,0,80,employee_16777
16778,Analytics,region_22,Bachelor's,m,other,1,36,5,9,1,0,81,employee_16778
16779,Analytics,region_32,Bachelor's,m,other,1,29,,1,0,0,81,employee_16779
16781,Procurement,region_11,Bachelor's,f,sourcing,1,30,2,2,0,0,67,employee_16781
16782,Operations,region_22,Bachelor's,f,sourcing,1,29,,1,0,0,64,employee_16782
16783,Operations,region_31,Master's & above,m,sourcing,3,39,3,11,1,0,60,employee_16783
16784,Analytics,region_8,Bachelor's,m,other,2,32,2,3,1,0,98,employee_16784
16789,HR,region_2,Bachelor's,f,sourcing,1,49,5,4,1,0,47,employee_16789
16790,Sales & Marketing,region_1,Master's & above,f,other,1,37,5,9,0,0,53,employee_16790
16791,Technology,region_27,Bachelor's,f,other,1,32,5,5,0,0,79,employee_16791
16794,Procurement,region_22,Master's & above,m,other,1,33,5,5,1,0,66,employee_16794
16797,Technology,region_2,,m,sourcing,1,33,3,2,0,0,83,employee_16797
16798,Sales & Marketing,region_33,Bachelor's,m,other,1,39,3,5,0,0,50,employee_16798
16805,Sales & Marketing,region_22,Bachelor's,m,other,2,28,4,3,1,0,93,employee_16805
16807,Procurement,region_2,Bachelor's,f,sourcing,1,60,3,9,0,0,72,employee_16807
16810,Technology,region_7,Master's & above,f,other,1,40,3,7,1,0,81,employee_16810
16813,Sales & Marketing,region_2,Bachelor's,m,other,2,55,3,11,1,0,51,employee_16813
16814,Sales & Marketing,region_20,Bachelor's,f,other,1,28,5,2,0,0,51,employee_16814
16822,Operations,region_23,Master's & above,f,other,2,34,5,3,1,0,59,employee_16822
16823,HR,region_20,Bachelor's,f,other,1,27,3,3,0,0,48,employee_16823
16824,Analytics,region_22,Bachelor's,m,other,1,27,1,4,1,0,82,employee_16824
16825,Procurement,region_13,Master's & above,m,sourcing,1,41,1,6,0,0,73,employee_16825
16826,Operations,region_7,Bachelor's,m,other,1,27,3,4,1,0,63,employee_16826
16831,Technology,region_2,Bachelor's,f,sourcing,1,40,3,11,0,0,82,employee_16831
16832,Sales & Marketing,region_2,Master's & above,m,other,1,53,4,7,0,0,52,employee_16832
16837,Analytics,region_13,Bachelor's,m,sourcing,1,27,5,3,0,0,88,employee_16837
16838,Technology,region_7,Bachelor's,m,sourcing,1,54,5,17,1,0,74,employee_16838
16839,Legal,region_7,Master's & above,m,sourcing,1,35,1,7,0,0,61,employee_16839
16840,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,30,,1,0,0,53,employee_16840
16841,Operations,region_2,Master's & above,m,other,1,34,4,4,1,0,59,employee_16841
16842,Sales & Marketing,region_7,Bachelor's,m,other,1,41,1,12,0,0,52,employee_16842
16848,Operations,region_22,Bachelor's,m,other,1,40,2,7,0,0,58,employee_16848
16849,Sales & Marketing,region_4,Master's & above,m,sourcing,1,39,5,4,0,0,50,employee_16849
16852,Sales & Marketing,region_2,,m,sourcing,1,23,4,3,1,0,49,employee_16852
16861,Technology,region_22,Bachelor's,m,sourcing,1,32,4,8,1,0,81,employee_16861
16863,Procurement,region_27,Bachelor's,m,other,2,26,3,4,0,0,69,employee_16863
16866,R&D,region_22,Master's & above,m,other,2,35,5,6,1,0,89,employee_16866
16867,Sales & Marketing,region_3,Bachelor's,m,other,1,37,3,15,0,0,51,employee_16867
16868,Sales & Marketing,region_13,Bachelor's,m,other,1,31,3,5,0,1,68,employee_16868
16873,Operations,region_30,Bachelor's,m,other,1,28,4,3,0,0,57,employee_16873
16874,Operations,region_27,Bachelor's,f,sourcing,1,45,5,3,1,0,60,employee_16874
16875,Sales & Marketing,region_8,Master's & above,m,sourcing,1,31,3,4,0,0,47,employee_16875
16876,Technology,region_26,,m,other,2,30,4,3,1,0,79,employee_16876
16877,Operations,region_30,Bachelor's,m,sourcing,1,30,3,5,1,0,63,employee_16877
16881,Operations,region_22,Master's & above,m,other,2,43,5,13,0,0,58,employee_16881
16885,Sales & Marketing,region_2,Bachelor's,f,other,1,58,5,13,0,0,54,employee_16885
16888,Sales & Marketing,region_10,Bachelor's,m,other,1,28,3,6,0,0,46,employee_16888
16891,Sales & Marketing,region_7,Master's & above,m,other,2,33,1,8,0,0,51,employee_16891
16896,Operations,region_22,Bachelor's,m,other,2,28,3,2,1,0,60,employee_16896
16904,Legal,region_22,Bachelor's,m,other,1,31,3,2,0,0,60,employee_16904
16906,R&D,region_22,Bachelor's,m,sourcing,2,32,4,2,0,0,87,employee_16906
16908,Legal,region_22,Master's & above,m,other,1,34,4,4,0,0,62,employee_16908
16909,Operations,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,60,employee_16909
16910,Sales & Marketing,region_5,Bachelor's,m,other,1,31,4,6,0,0,50,employee_16910
16913,Operations,region_2,Bachelor's,f,other,1,35,2,9,0,0,63,employee_16913
16916,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,1,5,1,0,46,employee_16916
16918,Analytics,region_2,Master's & above,m,sourcing,2,42,5,13,0,0,82,employee_16918
16920,Procurement,region_26,Master's & above,m,other,1,35,1,8,0,0,75,employee_16920
16921,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,5,2,0,0,49,employee_16921
16924,Operations,region_13,Master's & above,f,other,2,34,5,5,0,1,75,employee_16924
16925,Technology,region_2,Master's & above,m,other,1,59,3,10,0,0,84,employee_16925
16928,HR,region_31,Bachelor's,f,other,1,26,,1,0,0,48,employee_16928
16929,Operations,region_2,Bachelor's,m,other,1,25,,1,1,0,57,employee_16929
16940,Sales & Marketing,region_13,Bachelor's,m,other,1,30,4,8,0,0,46,employee_16940
16944,Sales & Marketing,region_22,Master's & above,f,other,1,30,1,3,0,0,51,employee_16944
16945,Procurement,region_22,Bachelor's,f,other,3,25,4,3,0,0,69,employee_16945
16952,Operations,region_31,Bachelor's,m,other,1,34,4,6,0,0,61,employee_16952
16958,Procurement,region_2,Bachelor's,f,referred,1,30,3,5,1,0,71,employee_16958
16960,Sales & Marketing,region_28,Bachelor's,m,other,1,25,5,3,1,0,49,employee_16960
16963,Analytics,region_32,Bachelor's,m,other,1,33,5,3,0,0,85,employee_16963
16968,Procurement,region_17,Bachelor's,f,sourcing,1,58,4,14,0,0,70,employee_16968
16969,Operations,region_22,Bachelor's,m,referred,2,34,4,7,0,0,61,employee_16969
16971,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,1,5,0,0,45,employee_16971
16980,Analytics,region_22,Bachelor's,m,other,1,37,3,4,0,0,82,employee_16980
16986,Finance,region_2,,m,other,1,34,3,6,0,0,62,employee_16986
16987,Sales & Marketing,region_31,,m,other,1,26,2,3,1,0,54,employee_16987
16989,Operations,region_2,Bachelor's,m,sourcing,1,28,5,2,1,0,60,employee_16989
16991,Finance,region_2,Bachelor's,f,other,1,38,3,9,0,0,69,employee_16991
17000,Sales & Marketing,region_23,Bachelor's,m,other,1,32,1,2,0,0,49,employee_17000
17001,Sales & Marketing,region_21,Bachelor's,m,other,1,37,4,8,0,0,48,employee_17001
17002,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,31,,1,1,1,50,employee_17002
17011,Procurement,region_2,Master's & above,m,sourcing,5,43,3,11,0,0,65,employee_17011
17014,Sales & Marketing,region_4,Master's & above,m,other,1,43,1,14,0,0,53,employee_17014
17015,Analytics,region_2,Bachelor's,m,other,4,20,,1,1,0,84,employee_17015
17016,Operations,region_7,Master's & above,m,other,1,56,5,14,0,0,59,employee_17016
17020,R&D,region_11,Bachelor's,m,other,1,31,3,4,0,0,77,employee_17020
17023,Technology,region_27,Bachelor's,m,sourcing,1,26,5,2,1,0,82,employee_17023
17025,Technology,region_17,Bachelor's,f,other,1,35,2,7,1,0,84,employee_17025
17026,Sales & Marketing,region_31,,m,sourcing,1,22,5,2,1,0,52,employee_17026
17030,Operations,region_2,Master's & above,f,sourcing,1,41,5,4,1,0,58,employee_17030
17033,Operations,region_13,Bachelor's,m,sourcing,1,35,4,4,0,0,62,employee_17033
17035,Analytics,region_2,,f,other,1,25,3,3,0,0,81,employee_17035
17043,Procurement,region_16,Bachelor's,f,other,1,30,5,3,1,0,65,employee_17043
17047,Operations,region_20,Master's & above,f,other,2,35,3,4,0,0,59,employee_17047
17048,Procurement,region_2,Master's & above,f,other,1,37,4,8,0,0,71,employee_17048
17053,R&D,region_26,Bachelor's,m,sourcing,1,35,5,6,1,0,80,employee_17053
17059,Operations,region_19,Bachelor's,f,other,1,37,3,10,1,0,92,employee_17059
17063,HR,region_13,Master's & above,f,sourcing,1,32,5,5,1,1,98,employee_17063
17065,R&D,region_4,Bachelor's,m,other,2,33,4,7,1,0,87,employee_17065
17070,Procurement,region_7,Bachelor's,f,other,1,31,3,3,1,0,65,employee_17070
17072,Operations,region_2,Bachelor's,m,sourcing,1,32,3,8,0,0,60,employee_17072
17076,Sales & Marketing,region_13,Master's & above,m,other,1,38,5,7,1,0,52,employee_17076
17079,Sales & Marketing,region_2,,f,sourcing,2,24,,1,0,0,47,employee_17079
17081,R&D,region_2,Bachelor's,m,other,2,30,4,2,0,0,76,employee_17081
17082,Sales & Marketing,region_8,Bachelor's,m,other,1,33,5,4,0,0,49,employee_17082
17083,Operations,region_7,Bachelor's,m,other,2,38,5,3,0,1,70,employee_17083
17085,HR,region_13,Bachelor's,m,other,1,32,3,7,0,0,51,employee_17085
17086,Analytics,region_28,Master's & above,m,other,2,38,5,9,1,0,86,employee_17086
17090,Operations,region_22,Master's & above,m,sourcing,1,42,4,14,0,0,58,employee_17090
17095,Technology,region_16,Bachelor's,f,sourcing,1,36,3,7,0,0,78,employee_17095
17100,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,3,4,0,0,48,employee_17100
17104,Sales & Marketing,region_6,Bachelor's,m,other,1,30,4,5,0,0,49,employee_17104
17108,Technology,region_23,Master's & above,m,sourcing,1,38,3,3,0,0,79,employee_17108
17116,Analytics,region_19,Bachelor's,m,other,1,32,5,5,0,0,86,employee_17116
17117,Sales & Marketing,region_23,Bachelor's,m,other,1,33,5,5,0,0,47,employee_17117
17121,Sales & Marketing,region_3,Bachelor's,m,other,1,32,2,3,0,0,47,employee_17121
17124,HR,region_22,Bachelor's,m,sourcing,1,27,5,2,0,0,47,employee_17124
17127,Technology,region_2,Below Secondary,m,other,1,22,4,2,1,0,78,employee_17127
17128,Technology,region_8,Bachelor's,m,other,1,25,3,3,0,0,77,employee_17128
17133,Sales & Marketing,region_17,Bachelor's,f,other,1,28,5,4,1,0,46,employee_17133
17134,Sales & Marketing,region_27,Bachelor's,m,other,1,52,3,15,0,0,48,employee_17134
17135,Operations,region_22,Master's & above,f,other,1,33,3,4,1,1,94,employee_17135
17136,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,25,5,2,1,0,50,employee_17136
17138,Technology,region_22,Master's & above,m,referred,1,36,4,3,0,0,78,employee_17138
17144,Finance,region_27,Bachelor's,m,other,1,27,2,2,0,0,63,employee_17144
17153,Sales & Marketing,region_23,Master's & above,m,other,1,38,4,13,0,0,48,employee_17153
17154,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,4,19,0,0,50,employee_17154
17156,Sales & Marketing,region_15,,m,other,1,32,5,2,0,0,53,employee_17156
17159,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,32,3,3,0,0,44,employee_17159
17162,Operations,region_2,Bachelor's,f,other,1,37,5,4,0,1,60,employee_17162
17164,Analytics,region_32,Bachelor's,m,other,2,30,5,3,1,0,85,employee_17164
17165,Sales & Marketing,region_2,Master's & above,m,other,1,32,1,8,0,0,48,employee_17165
17168,Operations,region_19,Master's & above,m,other,1,47,5,4,1,0,63,employee_17168
17173,Procurement,region_2,Master's & above,m,other,1,59,5,4,0,0,72,employee_17173
17174,Analytics,region_4,Master's & above,m,other,1,31,3,3,1,0,87,employee_17174
17182,Technology,region_2,Master's & above,m,other,1,58,5,18,1,0,79,employee_17182
17184,Finance,region_2,,m,other,1,34,4,6,1,0,59,employee_17184
17185,Technology,region_10,Master's & above,f,sourcing,1,31,3,5,1,0,80,employee_17185
17186,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,31,4,3,0,0,51,employee_17186
17191,Operations,region_10,Master's & above,m,other,1,34,5,4,1,0,58,employee_17191
17192,Sales & Marketing,region_22,Bachelor's,f,other,4,31,,1,0,0,52,employee_17192
17198,HR,region_32,Bachelor's,m,other,2,26,5,2,0,0,49,employee_17198
17199,Technology,region_13,Bachelor's,f,other,1,26,3,3,0,0,82,employee_17199
17200,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,3,12,0,0,49,employee_17200
17206,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,36,5,8,1,0,47,employee_17206
17210,HR,region_11,Bachelor's,f,other,1,27,,1,0,0,53,employee_17210
17211,Procurement,region_22,Master's & above,m,other,1,42,5,12,1,0,68,employee_17211
17212,Sales & Marketing,region_2,Master's & above,f,other,1,60,3,16,0,0,48,employee_17212
17214,Analytics,region_31,Bachelor's,m,other,2,27,5,4,1,0,78,employee_17214
17217,Analytics,region_22,Bachelor's,f,other,1,33,5,3,1,0,82,employee_17217
17218,Operations,region_7,Bachelor's,m,sourcing,1,41,3,7,0,0,55,employee_17218
17219,Sales & Marketing,region_28,Bachelor's,m,other,3,31,5,5,0,0,48,employee_17219
17227,Legal,region_2,Bachelor's,m,sourcing,1,29,4,4,0,0,61,employee_17227
17232,Operations,region_15,Bachelor's,m,other,1,28,3,7,0,0,54,employee_17232
17233,Sales & Marketing,region_9,Master's & above,m,other,2,32,1,4,0,0,50,employee_17233
17234,Operations,region_17,Bachelor's,f,other,1,31,5,3,1,0,57,employee_17234
17241,Sales & Marketing,region_2,Bachelor's,f,other,1,44,1,9,0,0,51,employee_17241
17242,Operations,region_7,Bachelor's,m,other,1,32,3,5,1,0,65,employee_17242
17243,Technology,region_15,Master's & above,m,sourcing,1,36,5,5,1,0,76,employee_17243
17246,Operations,region_24,Bachelor's,m,sourcing,1,26,,1,1,0,62,employee_17246
17247,Technology,region_33,Bachelor's,f,sourcing,1,55,3,7,0,0,81,employee_17247
17248,Operations,region_2,Bachelor's,f,other,1,32,2,7,0,0,64,employee_17248
17251,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,3,2,1,0,50,employee_17251
17255,Sales & Marketing,region_12,Bachelor's,f,other,1,28,,1,0,0,54,employee_17255
17265,Sales & Marketing,region_26,Bachelor's,m,other,1,39,3,3,0,0,49,employee_17265
17269,Procurement,region_2,,f,other,2,40,3,8,0,0,68,employee_17269
17271,HR,region_28,Master's & above,m,other,2,39,1,14,0,0,49,employee_17271
17280,Operations,region_23,Master's & above,m,other,1,37,4,6,0,0,64,employee_17280
17282,Operations,region_15,Bachelor's,f,other,1,34,4,2,1,0,64,employee_17282
17283,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,60,3,6,0,0,46,employee_17283
17286,Technology,region_19,Bachelor's,m,sourcing,2,32,5,8,1,0,83,employee_17286
17288,Finance,region_28,Bachelor's,m,sourcing,1,30,3,7,1,1,55,employee_17288
17294,Technology,region_5,Master's & above,m,other,1,42,3,3,0,0,79,employee_17294
17298,Operations,region_22,Master's & above,m,sourcing,1,52,5,10,1,0,65,employee_17298
17301,Sales & Marketing,region_17,Bachelor's,m,other,2,35,1,7,0,0,42,employee_17301
17303,Sales & Marketing,region_13,Bachelor's,m,other,1,35,3,9,0,0,48,employee_17303
17311,Sales & Marketing,region_2,Bachelor's,m,other,4,33,1,8,0,0,54,employee_17311
17312,Sales & Marketing,region_10,Bachelor's,m,other,1,28,1,3,0,0,52,employee_17312
17315,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,3,12,0,0,53,employee_17315
17317,Technology,region_4,Bachelor's,m,sourcing,2,30,3,4,0,0,81,employee_17317
17319,Sales & Marketing,region_16,Bachelor's,m,other,1,41,1,11,0,0,48,employee_17319
17322,Sales & Marketing,region_32,Bachelor's,m,other,1,33,5,5,0,0,48,employee_17322
17324,Finance,region_16,Bachelor's,m,other,2,32,3,8,0,0,59,employee_17324
17330,Analytics,region_7,Bachelor's,m,other,1,37,3,8,0,0,86,employee_17330
17336,Technology,region_26,Bachelor's,m,sourcing,3,30,3,1,0,0,79,employee_17336
17339,Technology,region_13,Bachelor's,f,sourcing,1,22,,1,1,0,81,employee_17339
17343,Sales & Marketing,region_22,Bachelor's,m,other,4,34,2,10,0,0,47,employee_17343
17347,Technology,region_23,Master's & above,m,other,1,44,3,4,0,0,76,employee_17347
17348,Operations,region_2,Bachelor's,m,other,1,46,4,7,1,0,60,employee_17348
17349,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,29,,1,0,0,46,employee_17349
17350,Procurement,region_7,Master's & above,f,sourcing,1,37,1,8,0,0,72,employee_17350
17351,Sales & Marketing,region_15,Bachelor's,m,other,1,49,1,16,0,0,50,employee_17351
17355,Operations,region_4,Bachelor's,m,other,1,29,4,6,0,0,57,employee_17355
17359,Analytics,region_22,Bachelor's,m,sourcing,3,26,,1,1,0,83,employee_17359
17366,Procurement,region_2,Master's & above,m,other,1,55,2,4,0,0,65,employee_17366
17367,Finance,region_7,Master's & above,m,other,3,35,5,3,0,0,58,employee_17367
17368,Operations,region_31,Bachelor's,m,sourcing,2,30,3,4,1,0,61,employee_17368
17370,Technology,region_22,Master's & above,m,other,2,46,5,17,0,0,91,employee_17370
17371,Sales & Marketing,region_2,Master's & above,m,other,1,52,3,26,0,0,48,employee_17371
17373,Operations,region_22,Master's & above,m,sourcing,1,34,4,6,0,0,58,employee_17373
17378,HR,region_20,Master's & above,m,sourcing,1,33,3,4,1,0,53,employee_17378
17379,Operations,region_21,Bachelor's,m,other,1,37,5,4,0,0,61,employee_17379
17382,Analytics,region_31,Bachelor's,m,other,2,34,4,5,0,0,86,employee_17382
17384,Operations,region_2,Bachelor's,f,other,2,29,3,2,0,0,57,employee_17384
17388,Operations,region_8,Bachelor's,f,other,1,32,2,7,0,0,57,employee_17388
17391,Sales & Marketing,region_6,Bachelor's,m,other,2,37,1,9,0,0,44,employee_17391
17394,Technology,region_29,Bachelor's,f,other,1,29,1,1,0,0,80,employee_17394
17403,Operations,region_16,Bachelor's,f,other,1,29,3,5,1,0,56,employee_17403
17411,Procurement,region_34,Master's & above,m,sourcing,1,38,3,11,0,0,74,employee_17411
17414,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,29,4,4,0,0,51,employee_17414
17415,Procurement,region_33,Master's & above,m,other,1,38,3,2,1,0,67,employee_17415
17418,Operations,region_23,Bachelor's,m,sourcing,1,37,5,7,1,0,61,employee_17418
17420,Sales & Marketing,region_9,Master's & above,m,other,1,31,3,9,0,0,51,employee_17420
17421,Operations,region_2,Bachelor's,m,sourcing,1,49,3,17,0,0,57,employee_17421
17425,Technology,region_2,Master's & above,f,other,1,53,2,16,0,0,81,employee_17425
17429,Technology,region_26,Master's & above,m,other,1,39,3,14,0,0,77,employee_17429
