id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
3552,R&D,region_22,Bachelor's,m,other,2,36,3,2,0,0,87,
3555,Procurement,region_32,Bachelor's,m,other,1,32,3,5,0,0,68,
3556,Technology,region_31,Master's & above,m,other,1,34,4,5,1,0,78,
3557,Technology,region_2,Bachelor's,f,other,3,24,,1,0,0,79,
3559,Sales & Marketing,region_6,Bachelor's,m,other,1,30,2,2,0,0,52,
3564,Operations,region_11,Bachelor's,f,other,1,34,3,8,1,0,63,
3568,Operations,region_14,Master's & above,f,other,1,38,5,10,1,0,56,
3570,Operations,region_22,,m,other,1,26,4,4,0,0,63,
3571,Technology,region_13,Bachelor's,f,other,1,39,3,4,1,0,77,
3573,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,3,8,0,0,51,
3574,Analytics,region_22,Master's & above,m,sourcing,1,33,3,7,0,0,87,
3578,Sales & Marketing,region_2,Bachelor's,m,other,1,30,2,4,0,0,52,
3582,Operations,region_2,Bachelor's,f,sourcing,1,39,4,9,1,0,59,
3584,Sales & Marketing,region_5,Bachelor's,m,other,1,31,3,3,1,0,49,
3590,Analytics,region_28,Bachelor's,m,sourcing,1,29,4,2,1,0,85,
3592,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,2,2,0,0,54,
3599,R&D,region_13,Master's & above,m,other,1,36,5,8,1,0,86,
3604,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,43,3,6,1,0,49,
3609,Analytics,region_22,Bachelor's,m,sourcing,2,32,4,7,1,0,86,
3614,Legal,region_2,Bachelor's,f,sourcing,1,32,5,4,1,0,61,
3619,Technology,region_27,Bachelor's,m,other,1,29,1,2,0,0,82,
3623,Analytics,region_10,Master's & above,m,other,1,33,4,7,1,0,85,
3624,Operations,region_7,Bachelor's,f,sourcing,1,39,5,4,1,0,60,
3626,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,,1,0,0,48,
3627,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,25,3,2,0,0,50,
3628,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,2,4,0,0,45,
3629,Operations,region_32,,f,other,1,29,4,2,0,0,60,
3630,Sales & Marketing,region_27,,m,sourcing,1,34,4,5,0,0,48,
3634,Procurement,region_22,Master's & above,m,other,1,29,3,2,0,0,69,
3635,Finance,region_23,Bachelor's,m,other,1,34,3,7,0,0,58,
3636,Sales & Marketing,region_28,Bachelor's,m,other,1,34,1,3,0,0,55,
3643,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,2,4,0,0,50,
3644,Operations,region_26,Bachelor's,m,sourcing,1,35,4,7,0,0,59,
3648,Procurement,region_2,Master's & above,f,sourcing,1,46,5,3,1,0,71,
3651,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,31,5,8,0,0,45,
3664,Technology,region_20,Bachelor's,m,sourcing,4,28,3,6,0,0,79,
3665,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,4,4,0,0,46,
3666,Sales & Marketing,region_17,Bachelor's,m,other,1,26,3,3,0,0,43,
3668,Sales & Marketing,region_7,,m,sourcing,1,25,5,2,0,0,69,
3672,Operations,region_2,Bachelor's,m,other,2,36,4,7,0,0,60,
3678,Sales & Marketing,region_4,Master's & above,f,other,2,34,3,3,1,0,52,
3680,Technology,region_15,Bachelor's,m,other,1,36,3,3,0,0,79,
3681,Technology,region_2,Master's & above,m,other,1,35,4,8,0,0,70,
3684,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,4,10,0,0,45,
3688,Technology,region_2,Bachelor's,m,sourcing,1,29,4,3,1,0,82,
3689,Sales & Marketing,region_26,Bachelor's,m,other,1,34,4,8,1,0,50,
3694,HR,region_26,Bachelor's,m,other,1,28,5,3,1,0,53,
3698,Operations,region_22,Master's & above,f,other,2,35,3,7,0,0,56,
3701,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,35,1,3,0,0,57,
3710,Procurement,region_15,Bachelor's,m,other,1,32,1,7,0,0,73,
3714,Technology,region_26,Master's & above,f,sourcing,1,36,3,3,0,0,81,
3716,Sales & Marketing,region_2,Master's & above,f,sourcing,2,33,2,10,0,0,49,
3718,Procurement,region_2,Master's & above,m,other,1,60,4,9,1,0,68,
3720,Sales & Marketing,region_2,,m,sourcing,1,36,5,4,1,0,49,
3723,Operations,region_10,Master's & above,f,other,1,31,3,6,0,0,58,
3725,Procurement,region_2,Bachelor's,f,sourcing,2,24,4,3,1,0,71,
3726,Analytics,region_7,Bachelor's,m,other,1,27,1,5,0,0,79,
3727,Technology,region_2,Master's & above,m,other,2,51,3,22,0,0,80,
3733,Operations,region_30,Bachelor's,f,other,1,38,5,9,1,0,57,
3737,Procurement,region_17,Master's & above,f,other,1,36,2,3,1,0,70,
3744,Technology,region_31,Bachelor's,m,other,1,25,5,3,1,0,80,
3749,Operations,region_7,Master's & above,f,other,1,56,5,14,0,0,59,
3750,HR,region_2,Bachelor's,f,sourcing,1,34,2,5,0,0,52,
3754,Sales & Marketing,region_23,Master's & above,m,sourcing,1,49,3,8,0,0,51,
3758,Procurement,region_2,Master's & above,f,other,1,41,2,4,0,0,67,
3762,HR,region_29,Master's & above,m,other,1,34,3,9,0,0,51,
3765,Operations,region_28,Master's & above,m,sourcing,1,37,4,13,0,0,56,
3769,Operations,region_16,Master's & above,m,other,1,48,4,22,1,0,58,
3770,Technology,region_2,Bachelor's,f,sourcing,1,33,4,6,1,0,80,
3774,Analytics,region_28,Bachelor's,m,other,1,29,5,7,0,0,86,
3780,Technology,region_7,Bachelor's,f,sourcing,1,37,3,2,1,0,89,
3784,Procurement,region_2,Bachelor's,m,sourcing,1,30,3,4,0,0,73,
3785,Operations,region_30,Bachelor's,m,sourcing,1,34,3,10,0,0,63,
3786,Procurement,region_22,Bachelor's,m,other,5,28,3,5,0,0,70,
3791,Operations,region_23,Bachelor's,f,sourcing,2,32,4,8,1,0,56,
3796,Technology,region_27,Bachelor's,f,other,1,27,3,2,1,0,78,
3800,R&D,region_22,Bachelor's,m,other,1,29,5,4,1,0,90,
3807,Operations,region_14,Bachelor's,f,other,1,29,4,2,0,0,62,
3810,Technology,region_2,Bachelor's,m,other,1,52,3,3,0,0,79,
3814,Legal,region_5,Bachelor's,m,sourcing,1,30,5,2,1,0,60,
3820,Procurement,region_2,Bachelor's,m,sourcing,1,57,3,28,0,0,70,
3822,Analytics,region_22,Bachelor's,f,other,1,28,2,4,0,0,81,
3836,Analytics,region_2,Bachelor's,m,sourcing,1,40,3,6,0,0,85,
3837,R&D,region_2,Master's & above,m,sourcing,1,26,3,3,0,0,82,
3838,Procurement,region_22,Bachelor's,m,other,1,28,1,6,0,0,64,
3839,Procurement,region_17,Master's & above,f,sourcing,1,32,5,7,1,0,73,
3840,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,5,3,1,0,51,
3845,Procurement,region_17,Bachelor's,f,other,1,31,5,3,1,0,73,
3850,Sales & Marketing,region_2,Master's & above,f,other,1,51,2,4,1,0,48,
3856,Analytics,region_13,Bachelor's,m,other,2,24,,1,0,0,83,
3859,Sales & Marketing,region_25,Master's & above,m,other,4,41,3,13,0,0,50,
3860,Operations,region_17,Bachelor's,m,other,1,31,1,4,0,0,62,
3861,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,4,2,0,0,53,
3863,Procurement,region_34,Bachelor's,m,other,1,28,,1,0,0,94,
3864,Analytics,region_13,Bachelor's,m,other,1,46,4,6,0,0,82,
3869,Procurement,region_2,Bachelor's,f,sourcing,1,59,4,28,0,0,68,
3871,Procurement,region_7,Bachelor's,f,other,1,32,2,5,0,0,67,
3872,Operations,region_22,Bachelor's,m,other,1,35,4,7,0,0,63,
3875,Sales & Marketing,region_27,Bachelor's,m,other,1,27,1,6,0,0,46,
3876,Finance,region_22,Bachelor's,m,other,1,24,5,2,0,0,69,
3886,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4,8,0,0,45,
3889,Technology,region_7,Bachelor's,f,sourcing,1,48,5,7,1,0,78,
3897,Analytics,region_26,Bachelor's,m,sourcing,1,25,5,2,0,0,87,
3899,Operations,region_25,Bachelor's,m,other,1,28,5,5,1,0,60,
3901,Technology,region_13,Master's & above,m,other,1,38,5,2,0,0,88,
3903,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,5,15,0,0,58,
3904,Analytics,region_29,Bachelor's,m,other,1,28,4,2,1,0,83,
3905,Analytics,region_7,Master's & above,m,other,1,42,4,6,0,0,87,
3908,Analytics,region_13,Bachelor's,m,other,2,41,5,12,1,0,86,
3909,Operations,region_19,Bachelor's,f,other,1,39,5,4,1,0,59,
3920,Operations,region_6,Bachelor's,m,other,1,30,,1,1,0,61,
3924,Sales & Marketing,region_2,Bachelor's,m,other,1,60,1,7,0,0,51,
3929,Analytics,region_22,Bachelor's,f,sourcing,1,30,4,4,0,0,86,
3931,Technology,region_7,Master's & above,m,referred,1,40,3,5,0,0,80,
3932,Operations,region_7,Master's & above,f,other,1,46,5,17,1,0,60,
3936,Procurement,region_2,Master's & above,m,other,2,41,3,12,0,0,70,
3939,Technology,region_29,Bachelor's,m,other,1,31,1,7,0,0,78,
3954,Sales & Marketing,region_7,Bachelor's,m,other,1,39,1,3,0,0,46,
3959,Operations,region_23,Master's & above,f,other,1,34,4,2,0,0,56,
3960,Operations,region_21,Master's & above,f,other,2,34,1,4,0,0,63,
3963,Procurement,region_9,Bachelor's,m,other,1,31,3,6,0,0,73,
3964,Sales & Marketing,region_16,Bachelor's,m,other,1,36,2,7,1,0,49,
3965,Procurement,region_2,Below Secondary,m,sourcing,2,22,,1,0,0,71,
3967,Analytics,region_29,Bachelor's,m,other,1,29,3,2,1,0,82,
3976,Sales & Marketing,region_9,Master's & above,m,other,2,33,1,6,0,0,46,
3977,Analytics,region_19,Bachelor's,m,other,2,36,3,6,1,0,83,
3979,Operations,region_2,Bachelor's,f,sourcing,1,40,3,12,0,0,62,
3982,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,3,5,0,0,45,
3986,Analytics,region_27,Bachelor's,m,other,1,39,3,10,0,0,84,
3987,Analytics,region_29,Bachelor's,m,other,1,34,2,5,0,0,84,
3988,Finance,region_31,Bachelor's,f,sourcing,1,27,,1,1,0,58,
3990,Technology,region_10,Bachelor's,m,other,1,27,5,4,0,1,81,
3992,Sales & Marketing,region_16,Bachelor's,m,other,1,36,4,5,1,0,51,
3994,Sales & Marketing,region_16,,m,other,1,23,,1,0,0,50,
3995,Procurement,region_2,Bachelor's,f,sourcing,2,35,3,6,0,0,69,
3997,Procurement,region_2,Master's & above,f,sourcing,1,39,2,10,0,0,67,
4003,Procurement,region_14,Bachelor's,m,sourcing,1,36,5,7,1,0,67,
4004,Technology,region_2,Bachelor's,f,referred,1,53,5,17,0,0,80,
4009,Operations,region_12,Master's & above,f,sourcing,1,34,4,6,0,0,59,
4012,Operations,region_15,Bachelor's,m,sourcing,1,52,5,5,1,0,62,
4015,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5,5,1,0,51,
4016,Operations,region_15,Bachelor's,m,sourcing,1,40,5,8,0,0,64,
4019,Procurement,region_15,Master's & above,m,sourcing,1,40,5,11,0,0,74,
4022,Analytics,region_14,Bachelor's,m,sourcing,1,27,5,4,1,0,81,
4025,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,45,
4026,Technology,region_5,Bachelor's,m,other,1,29,,1,1,0,75,
4029,Operations,region_13,Bachelor's,m,other,1,43,5,11,1,0,62,
4032,Operations,region_2,Bachelor's,f,other,1,47,2,16,0,0,57,
4033,Technology,region_13,Master's & above,m,other,1,54,3,13,0,0,81,
4037,Procurement,region_34,Bachelor's,m,other,1,30,5,5,1,0,65,
4050,R&D,region_26,Bachelor's,m,sourcing,2,29,4,1,1,0,94,
4052,Sales & Marketing,region_13,Bachelor's,m,other,1,43,1,5,0,0,50,
4055,Legal,region_11,Bachelor's,m,other,1,29,4,3,0,0,59,
4056,Procurement,region_17,Bachelor's,m,other,1,28,5,5,1,0,70,
4064,Technology,region_23,Bachelor's,m,other,1,33,1,7,0,0,78,
4066,Analytics,region_2,Master's & above,m,sourcing,1,32,4,3,1,0,85,
4070,Sales & Marketing,region_24,Bachelor's,m,other,1,37,2,2,0,0,46,
4073,Technology,region_2,Bachelor's,m,other,2,50,4,5,0,0,83,
4080,HR,region_2,Bachelor's,f,other,1,52,2,16,0,0,51,
4088,Procurement,region_2,Bachelor's,m,sourcing,4,29,1,3,0,0,71,
4089,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,35,2,10,0,0,52,
4090,Operations,region_2,Bachelor's,m,sourcing,2,38,4,7,0,0,58,
4093,Technology,region_24,Master's & above,m,sourcing,1,34,3,5,0,0,76,
4094,Sales & Marketing,region_32,Bachelor's,m,other,1,31,3,4,0,0,47,
4096,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,5,7,0,1,48,
4101,Operations,region_2,Master's & above,m,sourcing,2,45,5,7,0,0,56,
4103,Operations,region_12,Bachelor's,f,sourcing,1,28,,1,1,0,58,
4107,Sales & Marketing,region_26,Bachelor's,m,other,2,26,3,4,0,0,49,
4112,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,50,
4117,Operations,region_15,Below Secondary,m,sourcing,1,25,3,2,0,0,61,
4118,Operations,region_4,Master's & above,m,other,1,32,5,6,1,0,64,
4120,Operations,region_15,Bachelor's,m,other,1,39,5,11,1,0,60,
4121,Operations,region_28,Bachelor's,m,other,1,27,3,2,1,0,60,
4122,Sales & Marketing,region_26,,m,sourcing,1,35,3,8,0,0,50,
4129,Operations,region_15,Bachelor's,m,referred,1,43,3,14,1,0,61,
4130,Procurement,region_13,Master's & above,m,other,1,32,1,3,0,0,68,
4132,Finance,region_8,Bachelor's,m,other,1,30,2,5,1,1,95,
4143,Operations,region_11,Bachelor's,f,sourcing,1,33,3,6,0,0,59,
4148,Operations,region_11,Bachelor's,m,other,1,34,1,7,0,0,61,
4152,Sales & Marketing,region_1,Bachelor's,m,other,2,29,3,6,1,0,50,
4153,Procurement,region_7,Bachelor's,f,sourcing,1,32,1,3,0,0,68,
4161,Finance,region_2,Master's & above,m,other,1,33,5,7,0,0,55,
4162,Procurement,region_20,Bachelor's,m,other,1,33,3,6,1,0,69,
4163,Analytics,region_9,Master's & above,m,sourcing,2,29,,1,1,0,79,
4164,Operations,region_11,Bachelor's,f,sourcing,1,30,3,3,0,0,59,
4170,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,42,5,14,0,0,50,
4175,Sales & Marketing,region_4,Master's & above,m,sourcing,1,41,4,12,0,0,50,
4176,Analytics,region_1,Master's & above,m,other,1,31,5,7,1,0,81,
4177,Procurement,region_2,Master's & above,f,sourcing,1,45,3,16,0,0,68,
4181,Sales & Marketing,region_2,Master's & above,f,other,1,35,5,7,1,0,53,
4183,Finance,region_22,Master's & above,m,other,3,33,5,5,1,0,66,
4185,Legal,region_7,Master's & above,m,sourcing,1,39,5,4,1,0,59,
4191,Technology,region_2,Bachelor's,f,referred,1,33,4,6,1,0,81,
4195,Finance,region_28,Master's & above,m,other,1,31,4,2,1,0,55,
4198,Procurement,region_26,Master's & above,f,other,1,48,4,18,0,0,65,
4202,Operations,region_16,Bachelor's,m,other,2,32,4,3,1,0,59,
4206,Analytics,region_31,Bachelor's,m,other,2,26,3,2,0,0,84,
4208,Technology,region_7,Master's & above,m,referred,1,36,4,4,1,0,80,
4213,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,39,5,5,1,0,49,
4214,Operations,region_22,Master's & above,m,other,1,46,3,13,0,0,59,
4224,Finance,region_2,Master's & above,m,other,1,36,5,4,0,0,59,
4227,Operations,region_4,Master's & above,m,sourcing,1,47,4,7,0,0,66,
4228,Operations,region_7,,m,sourcing,1,33,3,5,0,0,57,
4229,Operations,region_31,Bachelor's,m,sourcing,1,35,1,6,0,0,58,
4231,Sales & Marketing,region_22,Bachelor's,m,other,2,29,4,2,1,0,48,
4237,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,3,7,1,0,49,
4239,Procurement,region_2,Master's & above,m,sourcing,1,52,3,13,0,0,69,
4241,Operations,region_19,Bachelor's,f,other,1,34,5,6,1,0,61,
4243,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,3,11,0,0,49,
4249,HR,region_2,Master's & above,f,sourcing,1,41,5,8,0,0,51,
4250,Sales & Marketing,region_2,,f,sourcing,1,50,3,2,0,0,48,
4252,Procurement,region_19,Bachelor's,m,sourcing,1,37,3,12,0,0,67,
4256,Technology,region_25,Bachelor's,m,referred,1,27,4,4,0,0,84,
4259,Operations,region_14,Master's & above,m,other,1,48,5,8,1,0,57,
4263,Operations,region_2,Bachelor's,m,other,1,58,5,14,1,0,58,
4270,Operations,region_15,Bachelor's,m,referred,1,34,5,4,0,0,60,
4286,Operations,region_22,Bachelor's,m,other,1,28,,1,1,0,62,
4287,Sales & Marketing,region_31,Master's & above,m,sourcing,1,31,3,6,0,0,50,
4294,Operations,region_19,Bachelor's,m,other,1,32,4,7,1,0,54,
4296,Operations,region_2,Bachelor's,f,sourcing,2,37,4,5,1,0,57,
4298,Operations,region_2,Bachelor's,m,other,1,32,3,7,1,0,61,
4299,Sales & Marketing,region_12,,m,other,1,24,,1,0,0,49,
4309,Finance,region_34,Bachelor's,m,other,1,28,,1,0,0,60,
4313,Sales & Marketing,region_9,Bachelor's,m,other,1,34,3,10,0,0,48,
4314,Technology,region_33,Master's & above,m,other,1,48,3,5,0,0,81,
4318,Sales & Marketing,region_4,Master's & above,m,other,3,46,3,19,0,0,46,
4321,Technology,region_22,Master's & above,f,sourcing,1,41,3,3,1,0,80,
4324,Technology,region_27,Bachelor's,m,other,1,32,5,2,0,0,89,
4333,Procurement,region_27,Master's & above,m,sourcing,1,40,2,7,0,0,70,
4334,Operations,region_16,Master's & above,f,other,1,36,3,6,0,0,55,
4336,Technology,region_25,Master's & above,f,other,1,36,3,11,0,0,76,
4340,Finance,region_22,Bachelor's,f,other,1,27,1,5,0,0,59,
4341,Operations,region_2,Bachelor's,f,other,1,47,3,3,0,0,69,
4346,Sales & Marketing,region_22,Master's & above,m,sourcing,2,37,3,8,0,0,50,
4347,Technology,region_25,Bachelor's,f,other,1,30,4,7,1,0,84,
4349,Operations,region_7,Bachelor's,m,other,1,47,4,15,0,0,62,
4351,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,36,5,3,0,0,49,
4353,Legal,region_22,Bachelor's,m,referred,1,30,3,2,1,0,51,
4358,Procurement,region_2,Master's & above,m,other,1,37,5,4,0,0,70,
4362,Operations,region_6,Bachelor's,m,other,1,38,5,5,1,0,59,
4365,R&D,region_2,Master's & above,m,other,1,33,3,6,0,0,83,
4366,Operations,region_7,Bachelor's,m,sourcing,1,44,3,16,1,0,62,
4367,Finance,region_14,Bachelor's,m,other,1,27,3,2,0,0,63,
4371,Legal,region_2,Below Secondary,m,other,1,25,,1,1,0,57,
4372,Finance,region_22,,m,sourcing,1,29,1,2,0,0,58,
4374,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,49,3,19,0,0,53,
4377,Analytics,region_2,Master's & above,f,other,1,38,3,7,0,0,88,
4379,Procurement,region_15,Master's & above,f,other,1,38,4,10,0,0,69,
4380,Sales & Marketing,region_13,Bachelor's,f,sourcing,2,32,2,4,0,0,53,
4383,Procurement,region_14,Bachelor's,m,sourcing,1,30,5,3,0,0,65,
4384,Technology,region_8,Bachelor's,m,sourcing,1,31,3,2,0,0,79,
4385,Operations,region_2,Master's & above,m,sourcing,1,45,2,3,0,0,60,
4389,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,53,5,10,0,0,49,
4391,Procurement,region_2,Master's & above,m,sourcing,2,43,4,5,0,0,66,
4393,Sales & Marketing,region_29,Bachelor's,f,other,1,30,1,3,1,0,48,
4397,Operations,region_2,Bachelor's,f,other,1,28,3,3,0,0,54,
4409,Analytics,region_2,Master's & above,m,other,1,33,4,4,0,0,87,
4416,HR,region_7,Master's & above,m,sourcing,1,48,4,20,0,0,48,
4417,Finance,region_15,Bachelor's,m,other,2,36,3,2,0,0,61,
4422,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,25,3,3,0,0,46,
4430,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,3,7,1,0,49,
4443,Operations,region_19,Bachelor's,m,sourcing,1,34,3,4,0,0,59,
4444,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,47,3,5,0,0,49,
4446,Sales & Marketing,region_13,Master's & above,m,other,3,34,3,4,0,0,51,
4448,Operations,region_2,Bachelor's,f,sourcing,1,43,3,9,0,0,76,
4449,Technology,region_2,Below Secondary,m,other,1,20,3,2,0,0,77,
4452,Procurement,region_7,Master's & above,m,sourcing,1,48,4,4,0,0,72,
4454,Analytics,region_26,Bachelor's,m,sourcing,2,30,3,5,0,0,81,
4460,Sales & Marketing,region_2,Master's & above,m,other,1,39,5,9,0,0,50,
4461,Analytics,region_11,Bachelor's,m,other,1,29,3,2,0,0,85,
4467,Sales & Marketing,region_15,Bachelor's,m,other,2,37,3,3,0,0,46,
4469,Operations,region_6,Bachelor's,m,sourcing,1,31,3,3,1,0,57,
4473,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,1,3,1,0,52,
4478,Technology,region_31,Bachelor's,f,sourcing,1,26,4,3,0,0,82,
4485,Legal,region_2,Bachelor's,m,other,1,29,1,4,0,0,66,
4486,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,3,6,0,0,50,
4488,Technology,region_7,Below Secondary,m,other,2,25,3,2,0,0,80,
4489,Operations,region_7,Bachelor's,m,other,2,34,5,9,1,0,60,
4492,Analytics,region_2,Bachelor's,m,sourcing,1,33,5,6,1,0,83,
4498,Technology,region_7,Master's & above,f,sourcing,2,34,3,3,0,0,84,
4507,Procurement,region_30,Bachelor's,m,sourcing,1,36,5,9,1,0,71,
4508,Analytics,region_7,Bachelor's,m,sourcing,2,43,5,13,0,0,87,
4509,Sales & Marketing,region_15,Bachelor's,f,other,1,39,3,7,0,0,48,
4510,Analytics,region_22,Bachelor's,m,sourcing,1,34,5,8,1,0,89,
4511,Operations,region_15,Master's & above,m,other,1,41,4,2,0,0,60,
4512,Sales & Marketing,region_30,Bachelor's,m,other,1,39,1,7,0,0,56,
4513,Technology,region_31,Bachelor's,f,other,2,30,4,5,0,0,89,
4514,Operations,region_7,Bachelor's,m,sourcing,1,36,5,9,1,0,59,
4515,Operations,region_2,Master's & above,f,other,1,55,3,6,0,0,59,
4516,Technology,region_2,Master's & above,f,other,1,44,4,13,1,0,82,
4519,Operations,region_4,Bachelor's,m,sourcing,1,30,5,2,1,0,57,
4520,Legal,region_2,Master's & above,m,other,1,57,3,5,0,0,65,
4529,Finance,region_22,Master's & above,f,sourcing,1,36,3,2,1,0,61,
4531,Procurement,region_2,Bachelor's,m,sourcing,1,58,2,7,0,0,71,
4533,Sales & Marketing,region_7,,m,sourcing,1,21,5,2,1,0,49,
4535,Procurement,region_31,Bachelor's,m,other,1,33,1,6,0,0,65,
4539,Legal,region_27,Bachelor's,m,other,1,27,,1,1,0,57,
4547,Procurement,region_11,Master's & above,m,other,1,34,5,7,1,0,69,
4554,Technology,region_16,Bachelor's,m,sourcing,2,39,5,8,0,0,77,
4559,Technology,region_7,Master's & above,m,sourcing,2,37,3,2,1,0,75,
4562,Sales & Marketing,region_31,,m,sourcing,1,26,,1,0,0,53,
4573,Operations,region_13,Bachelor's,f,sourcing,1,30,,1,1,0,60,
4575,Procurement,region_2,Master's & above,m,other,1,51,4,2,0,0,69,
4598,Operations,region_22,Bachelor's,f,sourcing,1,25,4,2,1,0,65,
4603,Sales & Marketing,region_28,Bachelor's,m,other,1,38,5,3,1,0,49,
4612,Technology,region_22,Bachelor's,m,sourcing,1,30,,1,1,0,78,
4617,Operations,region_4,Master's & above,m,sourcing,1,37,3,12,1,0,91,
4619,Sales & Marketing,region_2,Master's & above,f,other,1,35,1,3,0,0,50,
4622,Sales & Marketing,region_2,,m,other,1,42,5,4,1,0,51,
4630,Technology,region_2,Bachelor's,m,sourcing,1,26,3,5,0,0,76,
4635,Sales & Marketing,region_31,,m,sourcing,1,28,1,4,0,0,51,
4639,Finance,region_7,Bachelor's,m,sourcing,2,27,3,2,0,0,76,
4644,Sales & Marketing,region_7,Bachelor's,m,other,2,44,3,7,1,0,50,
4650,Operations,region_2,Bachelor's,m,other,1,41,5,7,1,0,60,
4652,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5,4,0,0,46,
4656,Operations,region_32,Bachelor's,f,sourcing,1,31,3,6,1,0,59,
4657,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,1,3,0,0,46,
4658,Finance,region_7,Bachelor's,m,sourcing,1,33,3,9,0,0,60,
4660,R&D,region_27,Bachelor's,m,other,1,29,5,4,1,0,83,
4664,HR,region_27,Master's & above,m,sourcing,1,41,3,7,0,0,47,
4667,Operations,region_26,Master's & above,m,other,1,35,3,7,0,0,57,
4668,Operations,region_15,Bachelor's,f,other,1,48,4,19,0,0,63,
4669,Sales & Marketing,region_12,Bachelor's,m,other,1,34,5,7,0,1,63,
4672,Technology,region_26,Bachelor's,f,sourcing,1,30,4,2,1,0,76,
4675,Legal,region_27,Bachelor's,m,other,1,28,3,2,0,0,57,
4678,Finance,region_27,Master's & above,m,other,2,34,2,6,0,0,61,
4680,Procurement,region_13,Master's & above,f,other,1,33,3,5,1,0,98,
4688,HR,region_22,Bachelor's,m,other,2,24,,1,0,0,49,
4695,Technology,region_5,Bachelor's,m,other,1,27,3,3,0,0,80,
4697,Sales & Marketing,region_31,Master's & above,f,other,1,43,2,13,0,0,46,
4698,Technology,region_31,Bachelor's,m,sourcing,1,37,1,6,0,0,79,
4699,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,2,7,0,0,44,
4700,HR,region_2,Bachelor's,f,sourcing,1,23,3,2,1,0,92,
4701,Technology,region_26,Bachelor's,f,other,1,43,1,4,1,0,86,
4702,Procurement,region_7,Master's & above,m,sourcing,2,48,3,5,1,0,71,
4703,Technology,region_13,Master's & above,f,other,1,39,5,4,0,0,82,
4713,Procurement,region_15,Bachelor's,f,sourcing,1,34,3,9,1,0,64,
4716,Technology,region_22,Bachelor's,m,other,1,32,3,7,0,0,78,
4718,Finance,region_2,Bachelor's,m,other,1,35,2,8,0,0,59,
4720,Finance,region_16,Bachelor's,m,sourcing,2,32,3,2,0,0,58,
4723,Sales & Marketing,region_24,Master's & above,m,other,1,38,2,8,0,0,49,
4724,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,5,5,0,0,61,
4727,Sales & Marketing,region_13,Master's & above,m,other,1,42,2,6,1,0,54,
4730,Technology,region_26,Bachelor's,f,other,1,29,4,2,1,0,85,
4732,Sales & Marketing,region_32,,m,other,1,31,3,5,0,0,45,
4734,Analytics,region_10,Master's & above,m,sourcing,1,38,3,9,0,0,84,
4735,Operations,region_22,Master's & above,m,sourcing,1,31,3,5,1,0,61,
4736,Technology,region_22,Master's & above,m,other,1,35,2,8,0,0,76,
4741,Finance,region_22,Master's & above,m,sourcing,1,39,3,7,1,0,64,
4759,Operations,region_2,Bachelor's,f,sourcing,1,28,3,2,1,0,57,
4760,Sales & Marketing,region_31,Master's & above,m,other,1,35,3,3,0,0,49,
4762,Sales & Marketing,region_22,Bachelor's,m,other,1,29,1,4,0,0,46,
4765,Sales & Marketing,region_26,Bachelor's,f,other,1,24,3,1,0,0,51,
4766,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,,1,0,0,47,
4767,Operations,region_7,Bachelor's,m,other,1,30,5,6,1,0,55,
