id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
2836,Sales & Marketing,region_3,Master's & above,f,sourcing,1,33,4.0,5,0,0,55,Mr. Jorge Jackson
2837,Analytics,region_4,Bachelor's,m,other,1,47,3.0,7,0,0,88,Tammie Shelton
2843,Procurement,region_31,Master's & above,m,other,1,38,3.0,10,0,0,67,Sean Johnson
2844,Sales & Marketing,region_22,Master's & above,m,sourcing,1,52,3.0,11,0,0,48,Lisa Smith
2846,Sales & Marketing,region_22,Master's & above,m,sourcing,3,30,3.0,2,0,0,49,Rachel Ramos
2847,Sales & Marketing,region_26,Bachelor's,m,other,1,34,5.0,8,0,0,53,David George
2854,Technology,region_15,Bachelor's,m,other,1,36,3.0,4,0,0,78,Christopher Davis
2858,Operations,region_22,Bachelor's,m,sourcing,1,41,4.0,12,1,0,52,Patrick Rivas
2859,Technology,region_22,Bachelor's,f,other,1,27,1.0,3,0,0,78,Joshua Smith
2861,Procurement,region_13,Bachelor's,m,other,2,31,5.0,4,1,0,65,James Foster
2869,Analytics,region_28,Bachelor's,m,other,1,28,5.0,3,1,0,83,Anthony Duke
2878,Finance,region_29,Bachelor's,m,other,1,26,4.0,4,0,0,59,Scott Simmons
2880,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,,1,0,0,53,Brandi Jones
2885,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,5.0,6,0,0,50,Caitlin Gallagher
2886,Technology,region_2,Master's & above,m,other,2,36,4.0,8,1,0,78,Jordan Hubbard
2891,Sales & Marketing,region_16,Bachelor's,m,other,1,32,4.0,6,0,0,48,Harry Mcdonald
2892,Technology,region_2,Bachelor's,m,sourcing,1,33,1.0,7,0,0,78,Erica Bryan
2897,Sales & Marketing,region_2,,m,sourcing,1,32,2.0,3,0,0,52,Alisha Maldonado
2900,HR,region_6,Bachelor's,m,other,1,26,4.0,2,1,0,50,Anthony Walker
2903,Analytics,region_28,Master's & above,m,other,1,32,5.0,2,0,0,81,Grant Chambers
2908,Sales & Marketing,region_11,Master's & above,m,sourcing,1,41,3.0,12,0,0,46,Jennifer Jones
2914,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,38,4.0,3,0,0,48,David Lewis PhD
2918,Analytics,region_28,Bachelor's,m,other,1,28,3.0,4,0,0,86,Charles Mcdonald
2919,Finance,region_27,Bachelor's,m,sourcing,1,38,5.0,3,1,0,56,Christy Jones
2920,Technology,region_21,Master's & above,m,sourcing,1,45,5.0,7,1,0,84,Stephanie Mayer
2921,Technology,region_22,Bachelor's,f,other,1,28,2.0,4,0,0,76,Tracy Mcknight
2924,Analytics,region_21,Bachelor's,m,other,1,31,5.0,4,0,0,78,Benjamin Perez
2925,Technology,region_2,Bachelor's,f,other,1,42,3.0,7,1,0,80,Jenny Nunez
2926,Technology,region_7,Bachelor's,m,referred,1,28,,1,0,0,79,Gary Richardson
2933,Analytics,region_4,Bachelor's,m,other,2,29,3.0,6,0,0,82,Meagan Fischer
2939,Finance,region_29,Master's & above,m,other,1,34,3.0,8,0,0,61,Kristin Guzman
2942,Operations,region_14,Bachelor's,m,other,1,42,5.0,3,1,0,62,Matthew Hill
2943,Operations,region_9,Bachelor's,m,other,1,32,5.0,3,0,0,60,Robert Reese Jr.
2947,Procurement,region_22,Master's & above,f,other,1,33,3.0,5,0,0,67,Sarah Shaw
2951,Technology,region_7,Bachelor's,m,other,2,33,3.0,8,0,0,77,Daniel Johnston
2953,Operations,region_15,Bachelor's,m,other,1,44,3.0,2,1,0,61,Rachel Stevens
2956,Sales & Marketing,region_26,Bachelor's,m,other,1,33,3.0,3,0,0,51,Jeremy Anderson
2962,Sales & Marketing,region_4,Master's & above,m,other,1,32,4.0,2,1,1,51,Derek Horn
2967,Operations,region_22,Bachelor's,f,other,1,28,3.0,5,0,0,60,Christina Morris
2970,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,38,3.0,8,1,0,50,Tracy Hughes
2971,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,30,,1,0,0,45,Julia Mclaughlin
2975,Analytics,region_22,Master's & above,m,sourcing,1,31,5.0,7,0,0,81,Deanna Watson
2976,Analytics,region_3,Bachelor's,m,sourcing,1,28,1.0,4,0,0,79,Jacqueline French
2978,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,33,3.0,6,0,0,50,Tina Murphy
2981,Operations,region_9,Bachelor's,f,sourcing,1,36,5.0,8,1,0,59,Antonio Anderson
2982,Operations,region_22,Master's & above,f,sourcing,1,38,4.0,5,1,0,57,Anne Hanson
2988,Sales & Marketing,region_29,Master's & above,m,sourcing,1,37,3.0,3,1,0,53,Christopher Hart
2999,Technology,region_15,Bachelor's,m,other,2,30,5.0,5,1,0,80,Tammy Kaufman
3000,Operations,region_26,Bachelor's,f,sourcing,1,38,5.0,11,0,0,63,Reginald Graves
3006,Finance,region_15,Bachelor's,m,other,1,34,3.0,6,0,0,59,Paula Green
3008,Sales & Marketing,region_28,Bachelor's,f,other,1,36,1.0,8,0,0,51,Joshua Perkins
3010,HR,region_32,Bachelor's,m,other,1,24,,1,0,0,52,Aaron Ford
3014,Operations,region_2,Bachelor's,m,sourcing,1,30,1.0,2,0,0,57,Jordan Hart
3021,Technology,region_22,Bachelor's,m,other,2,32,5.0,4,1,0,83,Melanie Arnold
3025,Sales & Marketing,region_27,,m,other,1,23,,1,0,0,49,Margaret Park
3027,Sales & Marketing,region_7,,m,other,1,22,,1,0,0,51,Laura Abbott
3031,Sales & Marketing,region_31,Bachelor's,m,other,1,30,2.0,2,0,0,48,Valerie Hughes
3034,Procurement,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,73,Devin Hansen
3037,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,48,3.0,6,0,0,44,Laura Joseph
3039,Technology,region_33,Bachelor's,m,other,1,34,1.0,7,0,0,77,Bridget Berger
3043,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,4.0,3,0,0,49,Maria Smith
3047,Sales & Marketing,region_27,Bachelor's,m,other,1,35,2.0,7,0,0,47,Lauren Scott
3051,Analytics,region_7,Bachelor's,m,sourcing,1,30,3.0,5,0,0,84,Benjamin Gardner
3052,Finance,region_22,Bachelor's,m,other,1,28,,1,0,0,61,Carrie Jordan
3060,Legal,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,61,Wayne Olsen
3066,Sales & Marketing,region_5,Master's & above,m,sourcing,1,37,4.0,8,0,0,49,David Allen
3067,Operations,region_22,Bachelor's,f,sourcing,1,28,3.0,4,1,0,59,Julie Sanchez
3068,Procurement,region_7,Bachelor's,f,other,1,33,2.0,9,0,0,66,Jerry Walker
3070,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,5,1,0,49,Sheila Patrick
3074,Sales & Marketing,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,47,Tracy Estrada
3075,Procurement,region_28,Bachelor's,f,sourcing,4,28,3.0,5,1,0,68,Stephen Wiley
3076,Operations,region_26,Bachelor's,f,other,1,34,4.0,7,1,0,58,Jason Clarke
3077,Technology,region_7,Bachelor's,f,sourcing,2,43,3.0,9,1,0,79,Jeremy Rollins
3084,Procurement,region_22,Bachelor's,f,sourcing,3,27,,1,0,0,69,Eugene Reid
3087,Operations,region_13,Master's & above,m,other,1,39,3.0,6,1,0,56,Derek Kelley
3088,HR,region_2,Master's & above,m,other,1,33,3.0,7,1,0,54,Lauren Jones
3094,Sales & Marketing,region_2,Master's & above,m,other,1,43,1.0,11,0,0,51,Connor Smith
3103,Operations,region_15,Bachelor's,m,other,1,34,3.0,7,0,0,55,Lisa Smith
3105,Sales & Marketing,region_22,Bachelor's,m,other,1,20,5.0,2,0,0,44,Adam Pena
3107,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,4.0,3,1,0,46,Jessica Miles
3108,Sales & Marketing,region_22,Bachelor's,m,other,2,31,3.0,5,0,0,51,Kathryn Horton
3109,Operations,region_7,Master's & above,m,sourcing,1,41,5.0,15,0,0,60,Debra Harris
3114,Technology,region_22,Master's & above,m,other,1,30,1.0,2,0,0,78,Melissa Mosley
3118,Procurement,region_2,Master's & above,f,sourcing,1,52,1.0,23,0,0,72,Trevor Jones
3121,Sales & Marketing,region_31,Bachelor's,m,other,1,45,3.0,5,0,0,52,Maria Hughes
3128,Operations,region_2,Bachelor's,f,referred,1,30,3.0,6,0,0,65,Emily Miller
3134,Technology,region_7,Bachelor's,m,sourcing,2,28,4.0,2,0,0,78,Eric Francis
3137,Technology,region_5,Master's & above,m,other,1,30,3.0,4,0,0,75,Christine Wallace
3139,Operations,region_15,Bachelor's,m,other,1,49,1.0,11,0,0,56,Joseph Harmon
3140,Finance,region_2,Bachelor's,m,other,1,47,3.0,9,0,0,62,Patrick Collins
3149,Analytics,region_22,Bachelor's,m,sourcing,3,27,5.0,5,1,0,85,Steven Delgado
3151,Technology,region_7,Bachelor's,f,other,2,28,3.0,8,0,0,79,Kevin Barrett
3155,R&D,region_31,Bachelor's,m,other,1,32,,1,0,0,86,Mrs. Nancy Skinner
3156,Operations,region_15,Bachelor's,f,other,1,30,5.0,2,1,0,59,Michael Gates
3158,Sales & Marketing,region_5,Bachelor's,m,other,2,26,1.0,4,0,0,47,Eric Cooper
3159,Procurement,region_23,Master's & above,f,sourcing,2,40,3.0,6,1,0,73,Justin Jackson
3161,Analytics,region_7,Bachelor's,m,sourcing,1,31,5.0,7,0,0,85,Clarence Perez
3164,Operations,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,56,David Howard
3180,Sales & Marketing,region_15,Master's & above,m,sourcing,3,32,1.0,5,0,0,51,Christian Frazier
3182,Sales & Marketing,region_15,Bachelor's,m,other,1,37,2.0,6,0,0,51,Crystal Meyer
3188,Procurement,region_26,Bachelor's,m,sourcing,1,30,5.0,3,1,0,65,Theresa Martin
3189,Finance,region_23,Bachelor's,m,sourcing,1,31,4.0,4,1,0,60,David Mercer
3190,HR,region_27,Bachelor's,m,sourcing,1,31,3.0,7,0,0,47,Paula Mccarty
3191,Operations,region_14,Bachelor's,m,other,1,34,3.0,7,1,0,63,William Martin
3194,Operations,region_3,Master's & above,f,other,1,36,5.0,2,1,0,62,Drew Mcneil
3197,Technology,region_2,Master's & above,f,sourcing,1,31,3.0,6,0,0,80,Elizabeth Thompson
3203,Sales & Marketing,region_2,,m,sourcing,1,37,4.0,4,0,0,50,Ryan Adams
3208,Finance,region_27,Bachelor's,m,sourcing,1,24,3.0,3,0,0,66,James Miller
3209,Sales & Marketing,region_31,Master's & above,m,sourcing,1,45,3.0,6,0,0,50,Jenna Martinez
3214,Technology,region_2,Master's & above,m,sourcing,1,50,3.0,7,0,0,80,Michael Harmon
3222,Operations,region_31,Bachelor's,f,other,1,35,4.0,4,1,0,58,Joshua Bender
3226,Analytics,region_1,Master's & above,m,other,1,30,2.0,6,0,0,86,Christopher Jennings
3232,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5.0,6,0,0,49,Caleb Lee
3233,Procurement,region_2,Master's & above,m,other,3,60,4.0,11,0,0,74,Yvonne Bradley
3240,Operations,region_2,Bachelor's,f,other,4,33,3.0,7,0,0,59,Juan Carney
3242,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,28,2.0,2,0,0,54,Nancy Miller
3247,Technology,region_22,Bachelor's,m,sourcing,1,31,4.0,2,0,0,81,Brian Gray
3248,Procurement,region_19,Bachelor's,m,other,1,32,4.0,2,1,0,77,Julie Chandler
3249,Operations,region_26,Bachelor's,f,other,1,38,3.0,12,0,0,57,Diane Thompson
3253,Operations,region_11,Bachelor's,m,other,1,32,3.0,3,0,0,64,Nathaniel Young
3255,Procurement,region_22,Master's & above,m,other,1,29,4.0,4,1,0,72,Thomas Collins
3258,Procurement,region_22,Bachelor's,m,other,2,31,3.0,2,0,0,66,Judith Thompson
3264,Technology,region_2,Master's & above,m,other,2,36,4.0,3,0,0,82,Amanda Lewis
3265,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5.0,6,0,0,52,Dr. Bernard Williams PhD
3270,Procurement,region_5,Bachelor's,m,other,1,37,5.0,8,0,0,67,Lance Richardson
3277,HR,region_6,Bachelor's,m,sourcing,1,28,3.0,2,0,0,49,Morgan Johnson
3280,Sales & Marketing,region_13,Bachelor's,m,other,1,52,1.0,16,0,0,45,Cory Lee
3288,Finance,region_22,Bachelor's,f,other,1,30,4.0,5,1,0,58,Kimberly Hall
3291,Operations,region_32,Bachelor's,m,sourcing,1,28,1.0,2,0,0,54,Jennifer Lindsey
3295,Procurement,region_2,Bachelor's,m,sourcing,2,42,3.0,7,1,0,68,Marie Turner
3302,Operations,region_22,Master's & above,m,sourcing,3,43,3.0,2,0,0,68,Allison Rodriguez
3307,Technology,region_24,Bachelor's,m,other,1,34,3.0,5,0,0,84,Brenda Mcbride
3309,Technology,region_28,Bachelor's,f,other,1,26,,1,1,0,77,Corey Williams
3316,Legal,region_2,Bachelor's,m,sourcing,1,60,3.0,12,0,0,58,Jonathan Robinson
3318,Legal,region_22,Bachelor's,m,other,1,27,3.0,4,0,0,61,Stacy Flores
3320,Finance,region_7,Bachelor's,m,other,1,27,,1,0,0,59,Robert Oliver
3322,Procurement,region_28,Master's & above,m,sourcing,2,34,3.0,10,0,0,66,Carla Lindsey
3326,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,26,2.0,3,0,0,46,Nicole Dennis
3327,HR,region_22,Bachelor's,f,sourcing,1,24,5.0,3,1,1,49,Michelle Brown
3328,Operations,region_19,Bachelor's,m,sourcing,2,42,5.0,15,1,0,57,Samantha Long
3330,Analytics,region_4,Bachelor's,m,other,2,28,5.0,2,0,1,87,Mark Herrera
3332,Technology,region_2,Master's & above,f,other,1,33,4.0,9,1,0,84,Karen Mata
3339,Technology,region_2,Bachelor's,m,sourcing,1,59,3.0,18,0,0,78,Theresa Gillespie
3340,Sales & Marketing,region_15,,m,sourcing,1,41,4.0,12,0,0,49,Jennifer Tanner
3344,Operations,region_22,Bachelor's,m,other,1,38,3.0,6,1,0,55,David Washington
3345,Operations,region_22,Master's & above,m,sourcing,1,29,,1,0,0,62,Patty Reynolds
3351,Operations,region_22,Bachelor's,f,other,1,49,5.0,17,1,0,62,Marissa Collins
3358,Sales & Marketing,region_7,Bachelor's,f,other,1,28,,1,0,0,48,Danielle Rose
3361,Procurement,region_16,Bachelor's,f,other,1,45,3.0,12,0,0,66,Brenda Joseph
3365,Operations,region_29,Bachelor's,m,sourcing,1,30,3.0,7,1,0,55,David Osborne
3367,Procurement,region_2,Bachelor's,f,other,1,49,2.0,15,0,0,71,Jessica Wong
3368,Analytics,region_15,Master's & above,m,other,1,31,3.0,4,0,0,84,Chad Hart
3369,Technology,region_7,Bachelor's,f,other,1,25,4.0,3,1,0,81,Brendan Williams
3370,Procurement,region_22,Bachelor's,f,sourcing,2,28,3.0,4,0,0,71,Mr. Richard Tran
3371,Procurement,region_17,Bachelor's,m,sourcing,1,41,2.0,10,0,0,71,Amanda George
3373,Procurement,region_17,Bachelor's,f,other,1,55,4.0,19,0,0,63,Sarah Phillips
3374,Sales & Marketing,region_23,Bachelor's,m,other,2,37,3.0,4,0,0,47,Melissa Quinn
3379,Operations,region_14,Bachelor's,m,other,1,39,3.0,11,0,0,60,Pamela Booth
3390,Procurement,region_2,Bachelor's,m,other,6,26,5.0,2,1,0,72,Zachary White
3398,Sales & Marketing,region_2,Bachelor's,m,other,2,32,5.0,4,1,0,50,Edgar Ford
3406,Technology,region_23,Bachelor's,m,other,2,27,,1,1,0,81,Laura Griffin
3409,Sales & Marketing,region_15,Master's & above,m,sourcing,1,28,3.0,2,0,0,46,Christina Munoz
3415,Finance,region_2,Bachelor's,f,sourcing,1,43,3.0,4,0,0,62,Dr. Angel Stewart Jr.
3418,Procurement,region_33,Bachelor's,m,other,1,30,3.0,6,0,0,70,Kenneth Haley
3423,Analytics,region_7,Bachelor's,m,other,2,28,1.0,5,0,0,83,Nicholas Martinez
3424,Technology,region_11,Bachelor's,m,sourcing,1,29,5.0,5,1,0,77,Jeffrey Grant
3433,Operations,region_2,Bachelor's,m,sourcing,1,52,1.0,18,0,0,61,Thomas Mack
3435,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5.0,6,0,0,49,William Hobbs
3436,Technology,region_10,Bachelor's,m,sourcing,2,31,4.0,2,1,0,80,Sandra Pineda
3438,Finance,region_28,Bachelor's,m,sourcing,1,31,3.0,9,0,0,61,Johnny Schroeder
3450,Sales & Marketing,region_1,,m,sourcing,1,33,3.0,3,0,0,50,Daisy Clements
3455,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,6,0,0,50,Kelsey Alvarado
3461,Sales & Marketing,region_22,Bachelor's,m,other,2,38,4.0,4,0,0,46,Jacob Morrow
3465,Operations,region_27,Master's & above,m,sourcing,1,42,,1,1,0,62,Kenneth Conner
3466,Technology,region_2,Bachelor's,m,sourcing,4,34,3.0,6,0,0,81,Alan Porter
3469,Technology,region_32,Bachelor's,m,sourcing,1,27,3.0,2,1,1,76,Michelle Rojas
3479,Technology,region_16,Bachelor's,m,other,1,26,5.0,2,1,0,82,Sarah Evans
3481,Procurement,region_5,Bachelor's,f,other,1,30,1.0,5,0,0,71,Elizabeth Campbell
3482,Operations,region_26,Bachelor's,f,sourcing,1,23,4.0,1,0,0,62,Laurie Ponce
3483,Procurement,region_17,Master's & above,m,sourcing,1,40,3.0,12,0,0,75,Joshua Howard
3485,Procurement,region_15,Bachelor's,m,other,1,34,4.0,6,0,0,61,Leah Silva
3486,HR,region_2,Master's & above,f,other,1,40,3.0,5,1,0,48,Daniel Duke
3487,Procurement,region_31,Master's & above,f,other,1,40,3.0,10,0,0,70,David Avery DDS
3490,Sales & Marketing,region_12,Bachelor's,f,other,1,27,,1,0,0,50,Jason Fernandez
3492,Sales & Marketing,region_23,Master's & above,m,other,1,37,5.0,4,0,0,51,Amber Lawrence MD
3494,Sales & Marketing,region_2,Bachelor's,m,other,1,42,5.0,5,1,1,48,Christopher Bennett
3495,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,33,1.0,7,0,0,49,Wendy Berger
3498,Operations,region_15,Bachelor's,m,other,1,36,4.0,7,0,0,58,Gary Jensen
3501,Operations,region_7,Master's & above,m,sourcing,1,37,3.0,7,1,0,57,Susan Manning
3502,Technology,region_23,Master's & above,m,other,1,53,3.0,6,1,1,91,Bailey Gray
3505,Operations,region_13,Bachelor's,f,other,2,34,4.0,9,1,0,65,Angela Whitney
3509,Technology,region_22,Master's & above,m,sourcing,3,49,3.0,3,0,0,80,Timothy Stein
3511,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3.0,3,0,0,49,Vanessa Gardner
3518,Operations,region_11,Master's & above,m,other,1,43,4.0,3,0,0,56,Brian Jackson
3521,Sales & Marketing,region_31,Bachelor's,m,other,1,32,3.0,8,0,0,53,Aaron White
3527,Technology,region_2,Bachelor's,f,other,1,55,4.0,4,0,0,72,Howard Ramsey
3530,Analytics,region_15,Bachelor's,m,other,2,27,3.0,3,0,0,87,Mrs. Melissa Reid
3531,Operations,region_15,,m,other,1,32,3.0,4,0,0,58,Denise Thomas
3533,R&D,region_13,Bachelor's,m,other,1,30,5.0,5,1,0,83,Allison Moore
3534,Procurement,region_2,Master's & above,m,other,1,51,5.0,9,0,0,75,Mike Rogers
3535,HR,region_4,Bachelor's,f,other,1,32,3.0,3,0,0,54,Elizabeth Hobbs
3543,Operations,region_28,Bachelor's,m,other,1,31,3.0,4,0,0,55,Robert Harris
3547,Sales & Marketing,region_2,Master's & above,m,other,2,37,1.0,3,0,0,50,Mr. John Mccullough Jr.
3552,R&D,region_22,Bachelor's,m,other,2,36,3.0,2,0,0,87,Stephen Baker
3555,Procurement,region_32,Bachelor's,m,other,1,32,3.0,5,0,0,68,Brandon Carter
3556,Technology,region_31,Master's & above,m,other,1,34,4.0,5,1,0,78,Sara Williams
3557,Technology,region_2,Bachelor's,f,other,3,24,,1,0,0,79,Emily Harris
3559,Sales & Marketing,region_6,Bachelor's,m,other,1,30,2.0,2,0,0,52,Kimberly Castillo
3564,Operations,region_11,Bachelor's,f,other,1,34,3.0,8,1,0,63,Wyatt Tran
3568,Operations,region_14,Master's & above,f,other,1,38,5.0,10,1,0,56,Monica Buchanan
3570,Operations,region_22,,m,other,1,26,4.0,4,0,0,63,Collin Monroe
3571,Technology,region_13,Bachelor's,f,other,1,39,3.0,4,1,0,77,Joseph Bennett
3573,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,3.0,8,0,0,51,Steven Johnson
3574,Analytics,region_22,Master's & above,m,sourcing,1,33,3.0,7,0,0,87,Kristen Ingram
3578,Sales & Marketing,region_2,Bachelor's,m,other,1,30,2.0,4,0,0,52,Nicole Wise
3582,Operations,region_2,Bachelor's,f,sourcing,1,39,4.0,9,1,0,59,Betty Hebert
3584,Sales & Marketing,region_5,Bachelor's,m,other,1,31,3.0,3,1,0,49,Mary Alexander
3590,Analytics,region_28,Bachelor's,m,sourcing,1,29,4.0,2,1,0,85,Robert Sanford
3592,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,2.0,2,0,0,54,Monica Osborn
3599,R&D,region_13,Master's & above,m,other,1,36,5.0,8,1,0,86,Joseph Owens
3604,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,43,3.0,6,1,0,49,Alexis Diaz
3609,Analytics,region_22,Bachelor's,m,sourcing,2,32,4.0,7,1,0,86,Christopher Hester
3614,Legal,region_2,Bachelor's,f,sourcing,1,32,5.0,4,1,0,61,Ralph Kennedy
3619,Technology,region_27,Bachelor's,m,other,1,29,1.0,2,0,0,82,Nancy Mitchell
3623,Analytics,region_10,Master's & above,m,other,1,33,4.0,7,1,0,85,Felicia Stokes
3624,Operations,region_7,Bachelor's,f,sourcing,1,39,5.0,4,1,0,60,Nicole Camacho
3626,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,,1,0,0,48,Gregory Jenkins DDS
3627,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,25,3.0,2,0,0,50,Michael Sanford
3628,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,2.0,4,0,0,45,Robert Barron
3629,Operations,region_32,,f,other,1,29,4.0,2,0,0,60,Alexander Williams
3630,Sales & Marketing,region_27,,m,sourcing,1,34,4.0,5,0,0,48,Meagan Marshall
3634,Procurement,region_22,Master's & above,m,other,1,29,3.0,2,0,0,69,Gary Soto
3635,Finance,region_23,Bachelor's,m,other,1,34,3.0,7,0,0,58,Michele Holloway
3636,Sales & Marketing,region_28,Bachelor's,m,other,1,34,1.0,3,0,0,55,Christina Mccullough
3643,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,2.0,4,0,0,50,Ana Harris
3644,Operations,region_26,Bachelor's,m,sourcing,1,35,4.0,7,0,0,59,Kristy Fletcher
3648,Procurement,region_2,Master's & above,f,sourcing,1,46,5.0,3,1,0,71,Cynthia Walker
3651,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,31,5.0,8,0,0,45,Dr. Mark Gray
3664,Technology,region_20,Bachelor's,m,sourcing,4,28,3.0,6,0,0,79,Matthew Thompson
3665,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,4.0,4,0,0,46,Angel Lin
3666,Sales & Marketing,region_17,Bachelor's,m,other,1,26,3.0,3,0,0,43,Victor Davis
3668,Sales & Marketing,region_7,,m,sourcing,1,25,5.0,2,0,0,69,Michael Marquez
3672,Operations,region_2,Bachelor's,m,other,2,36,4.0,7,0,0,60,Gabrielle Alvarez
3678,Sales & Marketing,region_4,Master's & above,f,other,2,34,3.0,3,1,0,52,Steven Woods
3680,Technology,region_15,Bachelor's,m,other,1,36,3.0,3,0,0,79,Nicolas Casey
3681,Technology,region_2,Master's & above,m,other,1,35,4.0,8,0,0,70,Pamela Simon
3684,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,4.0,10,0,0,45,Jose King
3688,Technology,region_2,Bachelor's,m,sourcing,1,29,4.0,3,1,0,82,Michael Harris
3689,Sales & Marketing,region_26,Bachelor's,m,other,1,34,4.0,8,1,0,50,Laura Brown
3694,HR,region_26,Bachelor's,m,other,1,28,5.0,3,1,0,53,Michael Hughes
3698,Operations,region_22,Master's & above,f,other,2,35,3.0,7,0,0,56,Christopher Bailey
3701,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,35,1.0,3,0,0,57,Shawn Brown
3710,Procurement,region_15,Bachelor's,m,other,1,32,1.0,7,0,0,73,Katie Thompson
3714,Technology,region_26,Master's & above,f,sourcing,1,36,3.0,3,0,0,81,Tiffany Reed
3716,Sales & Marketing,region_2,Master's & above,f,sourcing,2,33,2.0,10,0,0,49,Jared Tran
3718,Procurement,region_2,Master's & above,m,other,1,60,4.0,9,1,0,68,Wendy Reynolds
3720,Sales & Marketing,region_2,,m,sourcing,1,36,5.0,4,1,0,49,David Gilmore
3723,Operations,region_10,Master's & above,f,other,1,31,3.0,6,0,0,58,Edward Martinez
3725,Procurement,region_2,Bachelor's,f,sourcing,2,24,4.0,3,1,0,71,Shane Lee
3726,Analytics,region_7,Bachelor's,m,other,1,27,1.0,5,0,0,79,Brianna Scott
3727,Technology,region_2,Master's & above,m,other,2,51,3.0,22,0,0,80,Eugene Rogers
3733,Operations,region_30,Bachelor's,f,other,1,38,5.0,9,1,0,57,Victoria Rodriguez
3737,Procurement,region_17,Master's & above,f,other,1,36,2.0,3,1,0,70,James Carpenter
3744,Technology,region_31,Bachelor's,m,other,1,25,5.0,3,1,0,80,James Smith
3749,Operations,region_7,Master's & above,f,other,1,56,5.0,14,0,0,59,Kirsten Chen
3750,HR,region_2,Bachelor's,f,sourcing,1,34,2.0,5,0,0,52,April Hodge
3754,Sales & Marketing,region_23,Master's & above,m,sourcing,1,49,3.0,8,0,0,51,Sherry Perez
3758,Procurement,region_2,Master's & above,f,other,1,41,2.0,4,0,0,67,Troy Wyatt
3762,HR,region_29,Master's & above,m,other,1,34,3.0,9,0,0,51,Gary Fitzpatrick
3765,Operations,region_28,Master's & above,m,sourcing,1,37,4.0,13,0,0,56,Craig White
3769,Operations,region_16,Master's & above,m,other,1,48,4.0,22,1,0,58,Michael Smith
3770,Technology,region_2,Bachelor's,f,sourcing,1,33,4.0,6,1,0,80,Megan Silva
3774,Analytics,region_28,Bachelor's,m,other,1,29,5.0,7,0,0,86,Christopher Campos
3780,Technology,region_7,Bachelor's,f,sourcing,1,37,3.0,2,1,0,89,Teresa Lewis
3784,Procurement,region_2,Bachelor's,m,sourcing,1,30,3.0,4,0,0,73,Roy Reid
3785,Operations,region_30,Bachelor's,m,sourcing,1,34,3.0,10,0,0,63,Lee Carter
3786,Procurement,region_22,Bachelor's,m,other,5,28,3.0,5,0,0,70,Michael Turner
3791,Operations,region_23,Bachelor's,f,sourcing,2,32,4.0,8,1,0,56,Maria Hull
3796,Technology,region_27,Bachelor's,f,other,1,27,3.0,2,1,0,78,Dylan Lopez
3800,R&D,region_22,Bachelor's,m,other,1,29,5.0,4,1,0,90,Samantha Martin
3807,Operations,region_14,Bachelor's,f,other,1,29,4.0,2,0,0,62,Terri Smith
3810,Technology,region_2,Bachelor's,m,other,1,52,3.0,3,0,0,79,Timothy Erickson
3814,Legal,region_5,Bachelor's,m,sourcing,1,30,5.0,2,1,0,60,Julia Keller
3820,Procurement,region_2,Bachelor's,m,sourcing,1,57,3.0,28,0,0,70,Gail Lopez
3822,Analytics,region_22,Bachelor's,f,other,1,28,2.0,4,0,0,81,Laura Fox
3836,Analytics,region_2,Bachelor's,m,sourcing,1,40,3.0,6,0,0,85,Anthony Dennis
3837,R&D,region_2,Master's & above,m,sourcing,1,26,3.0,3,0,0,82,Danny Lewis
